"X","Y","STOP_ID","commercial_count","retail_count","office_count","residential_count","supermkt_count","bar_count","university_count","parking_count","school_count","station_count","stadium_count","nshifts","Clockwise","Counterclockwise","InOut","SouthNorth","WestEast","Crosstown","Express","Feeder","Flyer","High.Frequency","Local","Night.Owl","Special","UT.Shuttle","hubs","hotline_1","building_area","civic","commercial","industrial","mixed_use","nature","office","others","residential","transportation","race","population","NoVeh","OneVeh","TwoVeh","ThreeVeh","FourVeh","FiveVeh","Poverty","label","TRUSTEE","utaustin_dist","CBD_dist","commercialDist","retailDist","supermktDist","officeDist","residentialDist","schoolDist","universityDist","parkingDist","stadiumDist","trainstationDist","airportDist","spatial_lag2","spatial_lag3","spatial_lag5","mean_on"
-97.746338736388,30.2789656053328,243,1,1,1,1,1,1,10,38,2,1,1,65,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,9562895.14074764,0.0218872767825444,0.106200673816395,0.0158042308136355,0,0.0166289697129301,0.50264935695869,0.00610266378630259,0.274017252025737,0.056709576103765,43,57,1,18,15,0,1,0,15,"Downtown","5",825.955153129528,0,3205.2437373748,3324.0216244271,37094.4805205367,1521.90796832791,1706.21867705636,1381.10094592643,990.642719289252,816.97767102038,4200.52037361499,4758.26614861448,37414.9160144908,193.468688880413,640.044745238457,466.82581487203,247.781532467532
-97.7010655119585,30.3568091595584,466,1,1,1,1,1,1,1,1,1,1,1,48,0,0,0,1,0,0,0,0,0,0,0.791666666666667,0.208333333333333,0,0,0,0,2037803.77918294,0.00663193774172221,0.0517984336782407,0.00979124998540302,0,0.00193466297261683,0.00414857607936774,0.00367751010732454,0.917235681674914,0.00478194776041097,230,395,11,80,72,31,16,0,97,"North Austin Civic Association","3",25614.9458799068,29919.3691828246,4941.09434381432,5412.8799325213,5382.44528293539,10040.9918554614,6905.77946025588,1457.03092938842,11896.1499284862,2005.56076939254,27954.9776995961,36274.8251032102,57071.2705193709,462.268076923077,615.322992022792,563.523810083458,224.513265525384
-97.703127896108,30.3552961101974,467,1,1,1,1,1,1,1,1,3,1,1,48,0,0,0,1,0,0,0,0,0,0,0.791666666666667,0.208333333333333,0,0,0,0,1947821.80947774,0.0101602891448952,0.0840931159860215,0.0160704888770825,0,0.00268341913727532,0.00555427385727372,0.00984234156072531,0.864963407083627,0.00663266435309975,210,387,14,79,74,29,18,1,96,"North Austin Civic Association","3",24840.4294500357,29198.6638553707,4119.33358158029,4564.90794839273,6171.96865607343,9457.51809185377,6057.24753960952,1233.80720735035,11951.5612906649,2856.05213248845,27216.2331119916,35479.0443218668,56659.3260152956,693.976722649573,537.488903608176,460.09018208771,749.240588044309
-97.7060820319857,30.3531391204882,468,1,1,1,1,1,1,1,1,1,1,1,48,0,0,0,1,0,0,0,0,0,0,0.791666666666667,0.208333333333333,0,0,0,0,2648558.76685373,0.00671453945202552,0.0997548176825428,0.105916026886667,0,0,0.00453620655571942,0.0100452117463329,0.741934093961567,0.0310991037151461,208,386,15,79,74,29,18,1,96,"North Austin Civic Association","3",23743.7173978447,28170.466868668,2974.23199013679,3355.88146081779,7323.34096993727,8698.33822601806,4846.7296245633,1645.48831875518,12131.8604848837,2208.45304031277,26172.9267296402,34347.1934291344,56090.2198460024,342.863374836527,383.175916557685,564.040231987917,226.044538075561
-97.7072948813476,30.3522555975217,469,1,1,1,1,1,1,1,1,1,1,1,48,0,0,0,1,0,0,0,0,0,0,0.791666666666667,0.208333333333333,0,0,0,0,3053340.19045734,0,0.13997884615663,0.14344764586599,0,0,0.00633339774291458,0.00320238648354082,0.663617524327282,0.0434201994236428,204,385,15,78,74,28,20,1,98,"North Austin Civic Association","3",23297.6333956777,27749.0450911821,2523.41941504632,2862.1144458279,7801.29821893293,8417.68121759241,4351.51949518145,2012.61498751909,12239.5955291926,1714.89748938322,25749.6171998927,33884.8955323912,55863.315731643,344.92276903778,383.928399871341,302.156211973178,223.787088134593
-97.7139655483837,30.3460438326081,471,133,4,1,4,1,1,1,146,2,1,1,38,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2789118.39043814,0.0115451197909762,0.105871158622958,0.0176637006078096,0,0.0447106131975623,0.0353102355056747,0.014311945367699,0.757127228216726,0.0134599986905941,195,312,9,58,76,21,18,0,63,"Crestview","4",20424.552169458,24962.0784644999,346.967441059432,856.50668307252,10859.0477778471,7582.00622899265,1265.93562848292,1271.66672023329,11318.4049002439,323.763454267008,22998.1743529298,30919.8822225639,54207.1775233536,353.908782692308,307.297056235921,439.41536736611,306.463405548996
-97.7156531399462,30.3431633363201,472,51,1,1,20,1,1,1,26,1,1,1,48,0,0,0,1,0,0,0,0,0,0,0.791666666666667,0.208333333333333,0,0,0,0,3521249.71114412,0.00313672849918812,0.0493879109158979,0.00941841873585081,0.00179103855691201,0.121343417877739,0.011945230488926,0.0163647013785147,0.782578807938419,0.00403374560855304,200,308,10,58,78,21,18,0,54,"Crestview","4",19258.6237269015,23802.888745041,142.846205819849,1818.15196957995,12020.2873298097,7888.95801233187,272.924542366955,1759.30949165502,10147.9729611742,1029.38064821918,21853.0350149464,29744.8686558254,53352.3295504497,247.713431338256,267.29675607517,243.405219264937,214.073603323147
-97.7200055515509,30.3362038277617,474,1,1,1,1,1,1,1,29,1,1,1,48,0,0,0,1,0,0,0,0,0,0,0.791666666666667,0.208333333333333,0,0,0,0,4202764.69347383,0,0.243851951354203,0.110713800316857,0.00520240984565789,0.0221340024592026,0.0453084756598392,0,0.529365566032307,0.0434237943319326,146,172,5,39,54,11,7,1,19,"Brentwood","4",16420.1119600019,20976.1379098245,2751.5130135186,4602.0858626994,14883.389868197,6915.89281772108,2021.10693794121,2981.18361523765,7297.43690310799,40.9381122971371,19084.0338765967,26868.2582698673,51367.6661806211,532.925806264569,407.171139445032,451.793704655475,201.64884280303
-97.7213221842342,30.3341092756353,475,1,1,1,1,1,1,1,37,1,1,1,48,0,0,0,1,0,0,0,0,0,0,0.791666666666667,0.208333333333333,0,0,0,0,3064425.29596164,0,0.125894985606565,0.0533217870406766,0,0.0113798458217833,0.023090616220691,0.0108911501158514,0.752801066281333,0.0226205489131002,144,164,3,38,49,11,8,1,18,"Brentwood","4",15568.1548193439,20124.7549976489,3618.74543296125,5460.20130937078,15747.4490293463,6056.51388757757,2143.64629671812,2228.59497457791,6443.93136680619,653.232992114766,18256.9892658253,26001.718835183,50787.8847462705,213.5913810169,216.308390122378,329.739236073779,204.096455681818
-97.7236362943107,30.3304250412867,476,1,1,1,1,1,1,1,197,3,1,1,48,0,0,0,1,0,0,0,0,0,0,0.791666666666667,0.208333333333333,0,0,0,0,4234018.53960556,0.0204665824162984,0.0471356102812349,0.0160722945048007,0,0.00200986194637131,0.0158675917239644,0.0107900702207008,0.877218565461414,0.0104394234452159,143,163,3,38,49,11,8,1,18,"Brentwood","4",14074.4233855766,18627.3761418005,5144.30427399892,4309.39248721147,17267.882871396,4552.92062189829,2699.47163013827,1256.11062795455,4946.12678139398,151.587846397823,16812.293008989,24477.9470346979,49788.2101848175,227.934616452991,227.134384045584,337.638491485792,208.599152651515
